   Time      sum(rTop)  sum(rRoot) sum(vTop)  sum(vRoot) sum(vBot)    hTop       hRoot      hBot      A-level
     0.08333  0.000E+00  0.000E+00  0.903E-13  0.000E+00  0.000E+00 -0.100E+03 -0.748E+02  0.000E+00       1
     0.16667  0.000E+00  0.000E+00  0.422E-11  0.000E+00  0.322E-08 -0.100E+03 -0.748E+02  0.000E+00       2
     0.25000  0.000E+00  0.000E+00  0.141E-10  0.000E+00 -0.924E-07 -0.100E+03 -0.748E+02  0.000E+00       3
     0.33333  0.000E+00  0.000E+00  0.822E-11  0.000E+00  0.246E-05 -0.100E+03 -0.748E+02  0.000E+00       4
     0.41667  0.000E+00  0.000E+00  0.201E-10  0.000E+00 -0.674E-04 -0.100E+03 -0.748E+02  0.000E+00       5
     0.50000  0.000E+00  0.000E+00  0.301E-10  0.000E+00  0.841E-04 -0.100E+03 -0.748E+02  0.000E+00       6
     0.58333  0.000E+00  0.000E+00  0.460E-10  0.000E+00 -0.430E-04 -0.100E+03 -0.748E+02  0.000E+00       7
     0.66667  0.000E+00  0.000E+00  0.541E-10  0.000E+00  0.244E-04 -0.100E+03 -0.748E+02  0.000E+00       8
     0.75000  0.000E+00  0.000E+00  0.681E-10  0.000E+00 -0.123E-03 -0.100E+03 -0.748E+02  0.000E+00       9
     0.83333  0.000E+00  0.000E+00  0.641E-10  0.000E+00 -0.580E-04 -0.100E+03 -0.748E+02  0.000E+00      10
     0.91667  0.000E+00  0.000E+00  0.562E-10  0.000E+00 -0.212E-03 -0.100E+03 -0.748E+02  0.000E+00      11
     1.00000  0.000E+00  0.000E+00  0.633E-10  0.000E+00 -0.283E-03 -0.100E+03 -0.748E+02  0.000E+00      12
     1.08333  0.000E+00  0.000E+00  0.697E-10  0.000E+00 -0.372E-03 -0.100E+03 -0.748E+02  0.000E+00      13
     1.16667  0.000E+00  0.000E+00  0.775E-10  0.000E+00 -0.606E-03 -0.100E+03 -0.748E+02  0.000E+00      14
     1.25000  0.000E+00  0.000E+00  0.825E-10  0.000E+00 -0.806E-03 -0.100E+03 -0.748E+02  0.000E+00      15
     1.33333  0.000E+00  0.000E+00  0.883E-10  0.000E+00 -0.106E-02 -0.100E+03 -0.748E+02  0.000E+00      16
     1.41667  0.000E+00  0.000E+00  0.886E-10  0.000E+00 -0.129E-02 -0.100E+03 -0.748E+02  0.000E+00      17
     1.50000  0.000E+00  0.000E+00  0.957E-10  0.000E+00 -0.144E-02 -0.100E+03 -0.748E+02  0.000E+00      18
     1.58333  0.000E+00  0.000E+00  0.102E-09  0.000E+00 -0.163E-02 -0.100E+03 -0.748E+02  0.000E+00      19
     1.66667  0.000E+00  0.000E+00  0.105E-09  0.000E+00 -0.188E-02 -0.100E+03 -0.748E+02  0.000E+00      20
     1.75000  0.000E+00  0.000E+00 -0.218E-10  0.000E+00 -0.200E-02 -0.100E+03 -0.748E+02  0.000E+00      21
     1.83333  0.000E+00  0.000E+00 -0.240E-10  0.000E+00 -0.226E-02 -0.100E+03 -0.748E+02  0.000E+00      22
     1.91667  0.000E+00  0.000E+00 -0.189E-10  0.000E+00 -0.248E-02 -0.100E+03 -0.748E+02  0.000E+00      23
     2.00000  0.000E+00  0.000E+00 -0.113E-10  0.000E+00 -0.268E-02 -0.100E+03 -0.748E+02  0.000E+00      24
     2.08333  0.000E+00  0.000E+00 -0.446E-11  0.000E+00 -0.287E-02 -0.100E+03 -0.748E+02  0.000E+00      25
     2.16667  0.000E+00  0.000E+00 -0.341E-11  0.000E+00 -0.314E-02 -0.100E+03 -0.748E+02  0.000E+00      26
     2.25000  0.000E+00  0.000E+00  0.945E-11  0.000E+00 -0.335E-02 -0.100E+03 -0.748E+02  0.000E+00      27
     2.33333  0.000E+00  0.000E+00  0.204E-10  0.000E+00 -0.359E-02 -0.100E+03 -0.748E+02  0.000E+00      28
     2.41667  0.000E+00  0.000E+00  0.269E-10  0.000E+00 -0.372E-02 -0.100E+03 -0.748E+02  0.000E+00      29
     2.50000  0.000E+00  0.000E+00  0.151E-09  0.000E+00 -0.381E-02 -0.100E+03 -0.748E+02  0.000E+00      30
     2.58333  0.000E+00  0.000E+00  0.150E-09  0.000E+00 -0.406E-02 -0.100E+03 -0.748E+02  0.000E+00      31
     2.66667  0.000E+00  0.000E+00  0.155E-09  0.000E+00 -0.425E-02 -0.100E+03 -0.748E+02  0.000E+00      32
     2.75000  0.000E+00  0.000E+00  0.162E-09  0.000E+00 -0.443E-02 -0.100E+03 -0.748E+02  0.000E+00      33
     2.83333  0.000E+00  0.000E+00  0.168E-09  0.000E+00 -0.459E-02 -0.100E+03 -0.748E+02  0.000E+00      34
     2.91667  0.000E+00  0.000E+00  0.174E-09  0.000E+00 -0.480E-02 -0.100E+03 -0.748E+02  0.000E+00      35
     3.00000  0.000E+00  0.000E+00  0.142E-09  0.000E+00 -0.491E-02 -0.100E+03 -0.748E+02  0.000E+00      36
     3.08333  0.000E+00  0.000E+00  0.150E-09  0.000E+00 -0.511E-02 -0.100E+03 -0.748E+02  0.000E+00      37
     3.16667  0.000E+00  0.000E+00  0.153E-09  0.000E+00 -0.532E-02 -0.100E+03 -0.748E+02  0.000E+00      38
     3.25000  0.000E+00  0.000E+00  0.159E-09  0.000E+00 -0.552E-02 -0.100E+03 -0.748E+02  0.000E+00      39
     3.33333  0.000E+00  0.000E+00  0.162E-09  0.000E+00 -0.580E-02 -0.100E+03 -0.748E+02  0.000E+00      40
     3.41667  0.000E+00  0.000E+00  0.166E-09  0.000E+00 -0.603E-02 -0.100E+03 -0.748E+02  0.000E+00      41
     3.50000  0.000E+00  0.000E+00  0.175E-09  0.000E+00 -0.618E-02 -0.100E+03 -0.748E+02  0.000E+00      42
     3.58333  0.000E+00  0.000E+00  0.178E-09  0.000E+00 -0.640E-02 -0.100E+03 -0.748E+02  0.000E+00      43
     3.66667  0.000E+00  0.000E+00  0.189E-09  0.000E+00 -0.664E-02 -0.100E+03 -0.748E+02  0.000E+00      44
     3.75000  0.000E+00  0.000E+00  0.227E-09  0.000E+00 -0.678E-02 -0.100E+03 -0.748E+02  0.000E+00      45
     3.83333  0.000E+00  0.000E+00  0.230E-09  0.000E+00 -0.699E-02 -0.100E+03 -0.748E+02  0.000E+00      46
