       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.08333  0.0000E+00  0.0000E+00  0.3181E-07  0.0000E+00  0.4950E-06  0.0000E+00  0.0000E+00  0.2651E-08  0.0000E+00  0.4125E-07 -0.1000E+03 -0.7475E+02  0.0000E+00  0.3181E-07  0.2650E-08  0.1083E-11  0.9026E-13  0.0000E+00  0.0000E+00  0.4950E-06  0.4125E-07  0.0000E+00  0.0000E+00       1
       0.16667  0.0000E+00  0.0000E+00  0.2166E-11  0.0000E+00 -0.7039E-06  0.0000E+00  0.0000E+00  0.2651E-08  0.0000E+00 -0.1740E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4740E-10  0.2647E-08  0.4957E-10  0.4221E-11 -0.5935E-06 -0.4946E-07 -0.7425E-06 -0.2063E-07  0.3868E-07  0.3224E-08       2
       0.25000  0.0000E+00  0.0000E+00 -0.8941E-08  0.0000E+00  0.6278E-05  0.0000E+00  0.0000E+00  0.1906E-08  0.0000E+00  0.5057E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.9059E-08  0.1892E-08  0.1185E-09  0.1410E-10  0.8544E-05  0.6625E-06  0.7425E-05  0.5982E-06 -0.1148E-05 -0.9242E-07       3
       0.33333  0.0000E+00  0.0000E+00 -0.4470E-08  0.0000E+00 -0.1369E-03  0.0000E+00  0.0000E+00  0.1533E-08  0.0000E+00 -0.1090E-04 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4399E-08  0.1525E-08 -0.7056E-10  0.8216E-11 -0.2023E-03 -0.1620E-04 -0.1676E-03 -0.1337E-04  0.3069E-04  0.2465E-05       4
       0.41667  0.0000E+00  0.0000E+00 -0.4470E-08  0.0000E+00  0.3561E-02  0.0000E+00  0.0000E+00  0.1161E-08  0.0000E+00  0.2859E-03 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4613E-08  0.1141E-08  0.1427E-09  0.2011E-10  0.5112E-02  0.4098E-03  0.4400E-02  0.3533E-03 -0.8385E-03 -0.6741E-04       5
       0.50000  0.0000E+00  0.0000E+00 -0.3180E-07  0.0000E+00 -0.4933E-01  0.0000E+00  0.0000E+00 -0.1490E-08  0.0000E+00 -0.3825E-02 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3192E-07 -0.1520E-08  0.1196E-09  0.3008E-10 -0.6424E-01 -0.4943E-02 -0.5115E-01 -0.3909E-02  0.1819E-02  0.8414E-04       6
       0.58333  0.0000E+00  0.0000E+00  0.8942E-08  0.0000E+00  0.1155E+00  0.0000E+00  0.0000E+00 -0.7445E-09  0.0000E+00  0.5801E-02 -0.1000E+03 -0.7475E+02  0.0000E+00  0.8751E-08 -0.7905E-09  0.1912E-09  0.4601E-10  0.1950E+00  0.1131E-01  0.1170E+00  0.5844E-02 -0.1525E-02 -0.4296E-04       7
       0.66667  0.0000E+00  0.0000E+00  0.4473E-08  0.0000E+00 -0.2809E+00  0.0000E+00  0.0000E+00 -0.3717E-09  0.0000E+00 -0.1761E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.4376E-08 -0.4259E-09  0.9751E-10  0.5414E-10 -0.6930E+00 -0.4644E-01 -0.2817E+00 -0.1763E-01  0.8080E-03  0.2438E-04       8
       0.75000  0.0000E+00  0.0000E+00  0.4471E-08  0.0000E+00  0.2342E+00  0.0000E+00  0.0000E+00  0.9008E-12  0.0000E+00  0.1909E-02 -0.1000E+03 -0.7475E+02  0.0000E+00  0.4304E-08 -0.6715E-10  0.1670E-09  0.6805E-10  0.1553E+01  0.8301E-01  0.2360E+00  0.2031E-02 -0.1763E-02 -0.1225E-03       9
       0.83333  0.0000E+00  0.0000E+00 -0.5416E-12  0.0000E+00 -0.4917E+00  0.0000E+00  0.0000E+00  0.8557E-12  0.0000E+00 -0.3906E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.4740E-10 -0.6320E-10 -0.4794E-10  0.6406E-10 -0.4459E+01 -0.2886E+00 -0.4924E+00 -0.3901E-01  0.7749E-03 -0.5795E-04      10
       0.91667  0.0000E+00  0.0000E+00  0.1083E-11  0.0000E+00  0.1565E+00  0.0000E+00  0.0000E+00  0.9460E-12  0.0000E+00 -0.2602E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.9480E-10 -0.5530E-10 -0.9372E-10  0.5625E-10  0.5510E+01  0.1705E+00  0.1584E+00 -0.2581E-01 -0.1854E-02 -0.2124E-03      11
       1.00000  0.0000E+00  0.0000E+00  0.2166E-11  0.0000E+00  0.8790E-01  0.0000E+00  0.0000E+00  0.1104E-11  0.0000E+00 -0.6231E-01 -0.1000E+03 -0.7476E+02  0.0000E+00 -0.9480E-10 -0.6222E-10  0.9697E-10  0.6332E-10  0.1550E+02  0.1029E+00  0.9008E-01 -0.6203E-01 -0.2181E-02 -0.2829E-03      13
       1.08333  0.0000E+00  0.0000E+00  0.1093E-06  0.0000E+00 -0.1239E+00  0.0000E+00  0.0000E+00  0.2205E-08  0.0000E+00 -0.6338E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1093E-06  0.2135E-08  0.2641E-10  0.6972E-10 -0.1852E+01  0.6347E-03 -0.1239E+00 -0.6301E-01  0.7598E-04 -0.3718E-03      30
       1.16667  0.0000E+00  0.0000E+00  0.1117E-06  0.0000E+00 -0.1066E+00  0.0000E+00  0.0000E+00  0.5098E-09  0.0000E+00 -0.5522E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1116E-06  0.4323E-09  0.1190E-09  0.7755E-10 -0.6109E+00 -0.2429E-01 -0.1058E+00 -0.5462E-01 -0.7702E-03 -0.6059E-03      54
       1.25000  0.0000E+00  0.0000E+00 -0.2733E-07  0.0000E+00 -0.2993E+00  0.0000E+00  0.0000E+00  0.8306E-09  0.0000E+00 -0.5092E-01 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.2731E-07  0.7481E-09 -0.2153E-10  0.8249E-10 -0.1564E+01 -0.2795E-01 -0.2986E+00 -0.5012E-01 -0.6667E-03 -0.8063E-03      72
       1.33333  0.0000E+00  0.0000E+00  0.5467E-07  0.0000E+00 -0.1434E+00  0.0000E+00  0.0000E+00  0.2354E-08  0.0000E+00 -0.4707E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.5477E-07  0.2265E-08 -0.9264E-10  0.8835E-10 -0.6070E+00 -0.2240E-01 -0.1422E+00 -0.4600E-01 -0.1184E-02 -0.1063E-02      96
       1.41667  0.0000E+00  0.0000E+00  0.1296E-06  0.0000E+00  0.4015E+00  0.0000E+00  0.0000E+00  0.5142E-08  0.0000E+00 -0.4323E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1295E-06  0.5054E-08  0.9697E-10  0.8863E-10  0.9758E+00 -0.1806E-01  0.4065E+00 -0.4194E-01 -0.4976E-02 -0.1292E-02     119
       1.50000  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00  0.3881E+00  0.0000E+00  0.0000E+00  0.6175E-08  0.0000E+00 -0.4077E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2743E-07  0.6079E-08 -0.9372E-10  0.9571E-10  0.1061E+01 -0.1641E-01  0.3937E+00 -0.3933E-01 -0.5623E-02 -0.1442E-02     143
       1.58333  0.0000E+00  0.0000E+00  0.1266E-06  0.0000E+00 -0.1927E+00  0.0000E+00  0.0000E+00  0.7975E-08  0.0000E+00 -0.3970E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1264E-06  0.7874E-08  0.1686E-09  0.1019E-09 -0.6926E+00 -0.1877E-01 -0.1920E+00 -0.3807E-01 -0.7748E-03 -0.1630E-02     168
       1.66667  0.0000E+00  0.0000E+00  0.2708E-11  0.0000E+00  0.8073E-01  0.0000E+00  0.0000E+00  0.1183E-07  0.0000E+00 -0.3724E-01 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1422E-09  0.1172E-07  0.1449E-09  0.1052E-09  0.4127E+00 -0.1551E-01  0.8231E-01 -0.3536E-01 -0.1580E-02 -0.1876E-02     191
       1.75000  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00  0.1069E+00  0.0000E+00  0.0000E+00  0.1505E-07  0.0000E+00 -0.3584E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2719E-07  0.1507E-07  0.1427E-09 -0.2179E-10  0.3445E+00 -0.1525E-01  0.1073E+00 -0.3384E-01 -0.4278E-03 -0.1999E-02     217
       1.83333  0.0000E+00  0.0000E+00  0.1244E-06  0.0000E+00  0.1013E+00  0.0000E+00  0.0000E+00  0.2133E-07  0.0000E+00 -0.3405E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1243E-06  0.2136E-07  0.7164E-10 -0.2398E-10  0.4402E+00 -0.1371E-01  0.1044E+00 -0.3179E-01 -0.3080E-02 -0.2256E-02     239
       1.91667  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00  0.1346E+00  0.0000E+00  0.0000E+00  0.2651E-07  0.0000E+00 -0.3248E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2736E-07  0.2653E-07 -0.2208E-10 -0.1887E-10  0.5475E+00 -0.1258E-01  0.1377E+00 -0.3000E-01 -0.3011E-02 -0.2482E-02     261
       2.00000  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00 -0.5549E+00  0.0000E+00  0.0000E+00  0.2709E-07  0.0000E+00 -0.3451E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2734E-07  0.2710E-07  0.1083E-11 -0.1129E-10 -0.2143E+01 -0.2183E-01 -0.5539E+00 -0.3183E-01 -0.9868E-03 -0.2681E-02     281
       2.08333  0.0000E+00  0.0000E+00  0.1680E-06  0.0000E+00  0.2764E+00  0.0000E+00  0.0000E+00  0.2909E-07  0.0000E+00 -0.2965E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1679E-06  0.2910E-07  0.1190E-09 -0.4461E-11  0.7177E+00 -0.1072E-01  0.2829E+00 -0.2677E-01 -0.6483E-02 -0.2873E-02     306
       2.16667  0.0000E+00  0.0000E+00  0.2734E-07  0.0000E+00  0.2642E+00  0.0000E+00  0.0000E+00  0.3226E-07  0.0000E+00 -0.2860E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.2738E-07  0.3227E-07 -0.4524E-10 -0.3409E-11  0.9249E+00 -0.9555E-02  0.2685E+00 -0.2545E-01 -0.4267E-02 -0.3145E-02     328
       2.25000  0.0000E+00  0.0000E+00 -0.5467E-07  0.0000E+00  0.2008E+00  0.0000E+00  0.0000E+00  0.2794E-07  0.0000E+00 -0.2742E-01 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5484E-07  0.2793E-07  0.1681E-09  0.9448E-11  0.6541E+00 -0.9163E-02  0.2028E+00 -0.2406E-01 -0.1975E-02 -0.3351E-02     354
       2.33333  0.0000E+00  0.0000E+00  0.1625E-11  0.0000E+00  0.2148E+00  0.0000E+00  0.0000E+00  0.2615E-07  0.0000E+00 -0.2648E-01 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.7110E-10  0.2613E-07  0.7273E-10  0.2036E-10  0.5809E+00 -0.8613E-02  0.2203E+00 -0.2289E-01 -0.5496E-02 -0.3589E-02     376
       2.41667  0.0000E+00  0.0000E+00  0.8201E-07  0.0000E+00  0.1312E+00  0.0000E+00  0.0000E+00  0.2781E-07  0.0000E+00 -0.2585E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.8194E-07  0.2778E-07  0.7327E-10  0.2689E-10  0.4949E+00 -0.8481E-02  0.1313E+00 -0.2213E-01 -0.5296E-04 -0.3722E-02     398
       2.50000  0.0000E+00  0.0000E+00  0.1559E-06  0.0000E+00  0.2452E+00  0.0000E+00  0.0000E+00  0.3080E-07  0.0000E+00 -0.2459E-01 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1560E-06  0.3065E-07 -0.2370E-10  0.1511E-09  0.7961E+00 -0.7309E-02  0.2475E+00 -0.2078E-01 -0.2352E-02 -0.3811E-02     424
