       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.08333  0.0000E+00  0.0000E+00  0.8781E-10  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00  0.7317E-11  0.0000E+00 -0.1832E-08 -0.1000E+03 -0.7475E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.8781E-10  0.7317E-11  0.0000E+00  0.0000E+00 -0.1099E-07 -0.9158E-09 -0.1099E-07 -0.9158E-09       1
       0.16667  0.0000E+00  0.0000E+00  0.1756E-09  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00  0.2195E-10  0.0000E+00  0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6497E-13 -0.5414E-14  0.1757E-09  0.2196E-10  0.6497E-13  0.5414E-14  0.4396E-07  0.2747E-08  0.4396E-07  0.2747E-08       2
       0.25000  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.2195E-10  0.0000E+00  0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.9746E-13 -0.1354E-13  0.9746E-13  0.2197E-10  0.9746E-13  0.1354E-13  0.0000E+00  0.2747E-08  0.0000E+00  0.2747E-08       3
       0.33333  0.0000E+00  0.0000E+00  0.4390E-10  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00  0.2561E-10  0.0000E+00  0.1282E-07 -0.1000E+03 -0.7475E+02  0.0000E+00  0.6497E-13 -0.8121E-14  0.4384E-10  0.2562E-10 -0.6497E-13  0.8121E-14  0.4396E-07  0.6410E-08  0.4396E-07  0.6410E-08       4
       0.41667  0.0000E+00  0.0000E+00  0.2195E-09  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00  0.3842E-10  0.0000E+00  0.1832E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4873E-13 -0.1151E-13  0.2196E-09  0.3843E-10  0.4873E-13  0.1151E-13  0.2198E-07  0.9158E-08  0.2198E-07  0.9158E-08       6
       0.50000  0.0000E+00  0.0000E+00  0.2195E-09  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.5488E-10  0.0000E+00  0.1557E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4873E-13 -0.1895E-13  0.2196E-09  0.5490E-10  0.4873E-13  0.1895E-13  0.0000E+00  0.7784E-08  0.0000E+00  0.7784E-08       8
       0.58333  0.0000E+00  0.0000E+00  0.1317E-09  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00  0.6220E-10  0.0000E+00  0.1099E-07 -0.1000E+03 -0.7475E+02  0.0000E+00  0.4873E-13 -0.2098E-13  0.1317E-09  0.6222E-10 -0.4873E-13  0.2098E-13 -0.4396E-07  0.5495E-08 -0.4396E-07  0.5495E-08      10
       0.66667  0.0000E+00  0.0000E+00 -0.4809E-07  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.1932E-08  0.0000E+00  0.1832E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4817E-07 -0.2007E-08  0.8792E-10  0.7503E-10  0.1137E-12  0.2910E-13  0.4396E-07  0.9158E-08  0.4396E-07  0.9158E-08      12
       0.75000  0.0000E+00  0.0000E+00  0.4479E-07  0.0000E+00 -0.6594E-07  0.0000E+00  0.0000E+00 -0.3569E-09  0.0000E+00  0.1007E-07 -0.1000E+03 -0.7475E+02  0.0000E+00  0.4470E-07 -0.4337E-09  0.8779E-10  0.7686E-10 -0.1624E-13  0.2910E-13 -0.3297E-07  0.5037E-08 -0.3297E-07  0.5037E-08      14
       0.83333  0.0000E+00  0.0000E+00 -0.4800E-07  0.0000E+00 -0.1758E-06  0.0000E+00  0.0000E+00 -0.2348E-08  0.0000E+00  0.9158E-09 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4817E-07 -0.2441E-08  0.1757E-09  0.9333E-10  0.1299E-12  0.3655E-13 -0.8791E-07  0.4579E-09 -0.8791E-07  0.4579E-09      16
       0.91667  0.0000E+00  0.0000E+00  0.4470E-07  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.7649E-09  0.0000E+00  0.4579E-08 -0.1000E+03 -0.7475E+02  0.0000E+00  0.4470E-07 -0.8674E-09  0.1462E-12  0.1025E-09  0.1462E-12  0.4602E-13  0.4396E-07  0.2289E-08  0.4396E-07  0.2289E-08      18
       1.00000  0.0000E+00  0.0000E+00 -0.4809E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.2767E-08  0.0000E+00  0.1832E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4817E-07 -0.2875E-08  0.8784E-10  0.1080E-09  0.3249E-13  0.4264E-13  0.0000E+00  0.9158E-09  0.0000E+00  0.9158E-09      20
       1.08333  0.0000E+00  0.0000E+00  0.4479E-07  0.0000E+00 -0.4396E-07  0.0000E+00  0.0000E+00 -0.1180E-08  0.0000E+00 -0.5107E-14 -0.1000E+03 -0.7475E+02  0.0000E+00  0.4470E-07 -0.1301E-08  0.8798E-10  0.1208E-09  0.1787E-12  0.5347E-13 -0.2198E-07 -0.2554E-14 -0.2198E-07 -0.2554E-14      22
       1.16667  0.0000E+00  0.0000E+00 -0.2578E-07  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00 -0.3328E-08  0.0000E+00  0.3663E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.2582E-07 -0.3453E-08  0.4377E-10  0.1244E-09 -0.1299E-12  0.4264E-13  0.2198E-07  0.1832E-08  0.2198E-07  0.1832E-08      23
