       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.08333  0.0000E+00  0.0000E+00  0.1581E-09  0.0000E+00 -0.2198E-07  0.0000E+00  0.0000E+00  0.1317E-10  0.0000E+00 -0.1832E-08 -0.1000E+03 -0.7475E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.1581E-09  0.1317E-10  0.0000E+00  0.0000E+00 -0.2198E-08 -0.1832E-09 -0.1978E-07 -0.1648E-08       1
       0.16667  0.0000E+00  0.0000E+00  0.3161E-09  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00  0.3951E-10  0.0000E+00  0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6497E-13 -0.5414E-14  0.3162E-09  0.3952E-10  0.6497E-13  0.5414E-14  0.8791E-08  0.5495E-09  0.7912E-07  0.4945E-08       2
       0.25000  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.3951E-10  0.0000E+00  0.5495E-08 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.9746E-13 -0.1354E-13  0.9746E-13  0.3953E-10  0.9746E-13  0.1354E-13  0.0000E+00  0.5495E-09  0.0000E+00  0.4945E-08       3
       0.33333  0.0000E+00  0.0000E+00  0.7903E-10  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00  0.4610E-10  0.0000E+00  0.1282E-07 -0.1000E+03 -0.7475E+02  0.0000E+00  0.6497E-13 -0.8121E-14  0.7896E-10  0.4611E-10 -0.6497E-13  0.8121E-14  0.8791E-08  0.1282E-08  0.7912E-07  0.1154E-07       4
       0.41667  0.0000E+00  0.0000E+00  0.3951E-09  0.0000E+00  0.4396E-07  0.0000E+00  0.0000E+00  0.6915E-10  0.0000E+00  0.1832E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4873E-13 -0.1151E-13  0.3952E-09  0.6916E-10  0.4873E-13  0.1151E-13  0.4396E-08  0.1832E-08  0.3956E-07  0.1648E-07       6
       0.50000  0.0000E+00  0.0000E+00  0.3951E-09  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.9878E-10  0.0000E+00  0.1557E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4873E-13 -0.1895E-13  0.3952E-09  0.9880E-10  0.4873E-13  0.1895E-13  0.0000E+00  0.1557E-08  0.0000E+00  0.1401E-07       8
       0.58333  0.0000E+00  0.0000E+00  0.2371E-09  0.0000E+00 -0.8791E-07  0.0000E+00  0.0000E+00  0.1120E-09  0.0000E+00  0.1099E-07 -0.1000E+03 -0.7475E+02  0.0000E+00  0.4873E-13 -0.2098E-13  0.2370E-09  0.1120E-09 -0.4873E-13  0.2098E-13 -0.8791E-08  0.1099E-08 -0.7912E-07  0.9890E-08      10
       0.66667  0.0000E+00  0.0000E+00 -0.9477E-08  0.0000E+00  0.8791E-07  0.0000E+00  0.0000E+00 -0.2664E-09  0.0000E+00  0.1832E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.9635E-08 -0.4015E-09  0.1582E-09  0.1350E-09  0.1137E-12  0.2910E-13  0.8791E-08  0.1832E-08  0.7912E-07  0.1648E-07      12
       0.75000  0.0000E+00  0.0000E+00  0.9099E-08  0.0000E+00 -0.6594E-07  0.0000E+00  0.0000E+00  0.5156E-10  0.0000E+00  0.1007E-07 -0.1000E+03 -0.7475E+02  0.0000E+00  0.8941E-08 -0.8677E-10  0.1580E-09  0.1383E-09 -0.1624E-13  0.2910E-13 -0.6594E-08  0.1007E-08 -0.5934E-07  0.9066E-08      14
       0.83333  0.0000E+00  0.0000E+00 -0.9318E-08  0.0000E+00 -0.1758E-06  0.0000E+00  0.0000E+00 -0.3203E-09  0.0000E+00  0.9158E-09 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.9635E-08 -0.4882E-09  0.3162E-09  0.1680E-09  0.1299E-12  0.3655E-13 -0.1758E-07  0.9158E-10 -0.1582E-06  0.8242E-09      16
