       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.08333  0.0000E+00  0.0000E+00  0.4271E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.3559E-08  0.0000E+00  0.0000E+00 -0.1000E+03 -0.7475E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.4271E-07  0.3559E-08  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00       1
       0.16667  0.0000E+00  0.0000E+00  0.4271E-07  0.0000E+00  0.1078E-05  0.0000E+00  0.0000E+00  0.7118E-08  0.0000E+00  0.8986E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.9168E-09 -0.7640E-10  0.4363E-07  0.7195E-08 -0.1435E-07 -0.1196E-08  0.1078E-05  0.8986E-07  0.0000E+00  0.0000E+00       2
       0.25000  0.0000E+00  0.0000E+00  0.8542E-07  0.0000E+00 -0.2157E-05  0.0000E+00  0.0000E+00  0.1424E-07  0.0000E+00 -0.8986E-07 -0.1000E+03 -0.7475E+02  0.0000E+00  0.1528E-09 -0.6366E-10  0.8526E-07  0.1430E-07 -0.2560E-07 -0.3329E-08 -0.2157E-05 -0.8986E-07  0.0000E+00  0.0000E+00       3
       0.33333  0.0000E+00  0.0000E+00  0.6406E-07  0.0000E+00  0.2157E-05  0.0000E+00  0.0000E+00  0.1957E-07  0.0000E+00  0.8986E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.4584E-09 -0.1019E-09  0.6452E-07  0.1968E-07  0.1042E-07 -0.2461E-08  0.2157E-05  0.8986E-07  0.0000E+00  0.0000E+00       4
       0.41667  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.1617E-05  0.0000E+00  0.0000E+00  0.1957E-07  0.0000E+00 -0.4493E-07 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3056E-09 -0.1273E-09  0.3056E-09  0.1970E-07 -0.2806E-07 -0.4799E-08 -0.1617E-05 -0.4493E-07  0.0000E+00  0.0000E+00       5
       0.50000  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.3235E-05  0.0000E+00  0.0000E+00  0.1957E-07  0.0000E+00  0.2246E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.3056E-09 -0.1019E-09 -0.3056E-09  0.1968E-07  0.1423E-07 -0.3614E-08  0.3235E-05  0.2246E-06  0.0000E+00  0.0000E+00       6
       0.58333  0.0000E+00  0.0000E+00  0.2135E-07  0.0000E+00  0.2123E-05  0.0000E+00  0.0000E+00  0.2135E-07  0.0000E+00  0.4015E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.0000E+00 -0.1019E-09  0.2135E-07  0.2146E-07 -0.7740E-07 -0.1006E-07  0.2157E-05  0.4043E-06 -0.3398E-07 -0.2832E-08       7
       0.66667  0.0000E+00  0.0000E+00  0.6406E-07  0.0000E+00  0.4248E-07  0.0000E+00  0.0000E+00  0.2669E-07  0.0000E+00  0.4051E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6112E-09 -0.1528E-09  0.6467E-07  0.2685E-07 -0.6627E-07 -0.1559E-07  0.0000E+00  0.4043E-06  0.4248E-07  0.7080E-09       8
       0.75000  0.0000E+00  0.0000E+00  0.4271E-07  0.0000E+00 -0.1719E-05  0.0000E+00  0.0000E+00  0.3025E-07  0.0000E+00  0.2618E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.3056E-09 -0.1783E-09  0.4301E-07  0.3043E-07  0.1870E-07 -0.1403E-07 -0.1617E-05  0.2696E-06 -0.1020E-06 -0.7788E-08       9
       0.83333  0.0000E+00  0.0000E+00  0.4271E-07  0.0000E+00  0.4275E-05  0.0000E+00  0.0000E+00  0.3381E-07  0.0000E+00  0.6180E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.3056E-09 -0.1528E-09  0.4240E-07  0.3396E-07 -0.1105E-06 -0.2324E-07  0.4313E-05  0.6290E-06 -0.3823E-07 -0.1097E-07      10
       0.91667  0.0000E+00  0.0000E+00  0.6406E-07  0.0000E+00  0.2080E-05  0.0000E+00  0.0000E+00  0.3915E-07  0.0000E+00  0.7913E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.0000E+00 -0.1528E-09  0.6406E-07  0.3930E-07 -0.4775E-07 -0.2722E-07  0.2157E-05  0.8087E-06 -0.7647E-07 -0.1735E-07      11
       1.00000  0.0000E+00  0.0000E+00  0.2135E-07  0.0000E+00  0.1032E-05  0.0000E+00  0.0000E+00  0.4093E-07  0.0000E+00  0.8773E-06 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6112E-09 -0.2037E-09  0.2197E-07  0.4113E-07 -0.5926E-07 -0.3216E-07  0.1078E-05  0.8986E-06 -0.4673E-07 -0.2124E-07      12
       1.08333  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -0.8496E-08  0.0000E+00  0.0000E+00  0.4093E-07  0.0000E+00  0.8766E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.0000E+00 -0.2037E-09  0.0000E+00  0.4113E-07 -0.4910E-07 -0.3625E-07  0.0000E+00  0.8986E-06 -0.8496E-08 -0.2195E-07      13
       1.16667  0.0000E+00  0.0000E+00  0.2205E-07  0.0000E+00 -0.4248E-07  0.0000E+00  0.0000E+00  0.4277E-07  0.0000E+00  0.8731E-06 -0.1000E+03 -0.7475E+02  0.0000E+00  0.8467E-09 -0.1332E-09  0.2120E-07  0.4290E-07  0.1068E-07 -0.3536E-07  0.0000E+00  0.8986E-06 -0.4248E-07 -0.2549E-07      14
       1.25000  0.0000E+00  0.0000E+00  0.1619E-07  0.0000E+00  0.3205E-05  0.0000E+00  0.0000E+00  0.4412E-07  0.0000E+00  0.1140E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5470E-08 -0.5890E-09  0.2166E-07  0.4470E-07 -0.4913E-07 -0.3945E-07  0.3235E-05  0.1168E-05 -0.2974E-07 -0.2797E-07      15
       1.33333  0.0000E+00  0.0000E+00  0.4201E-07  0.0000E+00 -0.5391E-06  0.0000E+00  0.0000E+00  0.4762E-07  0.0000E+00  0.1095E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.8467E-09 -0.6595E-09  0.4286E-07  0.4828E-07 -0.4082E-07 -0.4285E-07 -0.5391E-06  0.1123E-05  0.0000E+00 -0.2797E-07      16
       1.41667  0.0000E+00  0.0000E+00 -0.6939E-09  0.0000E+00  0.2118E-05  0.0000E+00  0.0000E+00  0.4756E-07  0.0000E+00  0.1272E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1152E-08 -0.7556E-09  0.4584E-09  0.4831E-07 -0.2241E-07 -0.4472E-07  0.2157E-05  0.1303E-05 -0.3823E-07 -0.3115E-07      17
       1.50000  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00  0.2127E-05  0.0000E+00  0.0000E+00  0.4928E-07  0.0000E+00  0.1449E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.8134E-09  0.2135E-07  0.5009E-07 -0.5977E-07 -0.4970E-07  0.2157E-05  0.1483E-05 -0.2974E-07 -0.3363E-07      18
       1.58333  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00  0.4309E-05  0.0000E+00  0.0000E+00  0.5100E-07  0.0000E+00  0.1808E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1458E-08 -0.9349E-09  0.2212E-07  0.5194E-07 -0.4835E-07 -0.5373E-07  0.4313E-05  0.1842E-05 -0.4248E-08 -0.3398E-07      19
       1.66667  0.0000E+00  0.0000E+00  0.4201E-07  0.0000E+00  0.2123E-05  0.0000E+00  0.0000E+00  0.5450E-07  0.0000E+00  0.1985E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5411E-09 -0.9800E-09  0.4256E-07  0.5548E-07 -0.7139E-07 -0.5968E-07  0.2157E-05  0.2022E-05 -0.3398E-07 -0.3682E-07      20
       1.75000  0.0000E+00  0.0000E+00 -0.6939E-09  0.0000E+00 -0.5646E-06  0.0000E+00  0.0000E+00  0.5445E-07  0.0000E+00  0.1938E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1152E-08 -0.1076E-08  0.4584E-09  0.5552E-07 -0.5450E-07 -0.6422E-07 -0.5391E-06  0.1977E-05 -0.2549E-07 -0.3894E-07      21
       1.83333  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00  0.2152E-05  0.0000E+00  0.0000E+00  0.5617E-07  0.0000E+00  0.2117E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.1134E-08  0.2135E-07  0.5730E-07 -0.1013E-07 -0.6506E-07  0.2157E-05  0.2157E-05 -0.4248E-08 -0.3929E-07      22
       1.91667  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00  0.4275E-05  0.0000E+00  0.0000E+00  0.5789E-07  0.0000E+00  0.2473E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1458E-08 -0.1255E-08  0.2212E-07  0.5914E-07 -0.4347E-07 -0.6869E-07  0.4313E-05  0.2516E-05 -0.3823E-07 -0.4248E-07      23
       2.00000  0.0000E+00  0.0000E+00  0.4201E-07  0.0000E+00  0.3205E-05  0.0000E+00  0.0000E+00  0.6139E-07  0.0000E+00  0.2741E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5411E-09 -0.1300E-08  0.4256E-07  0.6269E-07 -0.6903E-07 -0.7444E-07  0.3235E-05  0.2786E-05 -0.2974E-07 -0.4496E-07      24
       2.08333  0.0000E+00  0.0000E+00 -0.6939E-09  0.0000E+00  0.4305E-05  0.0000E+00  0.0000E+00  0.6133E-07  0.0000E+00  0.3099E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1152E-08 -0.1396E-08  0.4584E-09  0.6273E-07 -0.4418E-07 -0.7812E-07  0.4313E-05  0.3145E-05 -0.8496E-08 -0.4567E-07      25
       2.16667  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00  0.1040E-05  0.0000E+00  0.0000E+00  0.6305E-07  0.0000E+00  0.3186E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.6939E-09 -0.1454E-08  0.2135E-07  0.6451E-07 -0.2578E-07 -0.8027E-07  0.1078E-05  0.3235E-05 -0.3823E-07 -0.4885E-07      26
       2.25000  0.0000E+00  0.0000E+00  0.2066E-07  0.0000E+00 -0.4966E-06  0.0000E+00  0.0000E+00  0.6478E-07  0.0000E+00  0.3145E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.1458E-08 -0.1576E-08  0.2212E-07  0.6635E-07 -0.3680E-07 -0.8334E-07 -0.5391E-06  0.3190E-05  0.4248E-07 -0.4531E-07      27
       2.33333  0.0000E+00  0.0000E+00  0.4201E-07  0.0000E+00 -0.1715E-05  0.0000E+00  0.0000E+00  0.6828E-07  0.0000E+00  0.3002E-05 -0.1000E+03 -0.7475E+02  0.0000E+00 -0.5411E-09 -0.1621E-08  0.4256E-07  0.6990E-07  0.3645E-07 -0.8030E-07 -0.1617E-05  0.3055E-05 -0.9771E-07 -0.5345E-07      28
