       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
       0.08333  0.0000E+00  0.0000E+00  0.8389E-08  0.0000E+00 -0.7988E-06  0.0000E+00  0.0000E+00  0.1969E-08  0.0000E+00 -0.6678E-07 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.2320E-09 -0.5993E-11  0.8621E-08  0.1975E-08 -0.1389E-09 -0.5424E-11 -0.2804E-08 -0.2337E-09 -0.7960E-06 -0.6655E-07      13
       0.16667  0.0000E+00  0.0000E+00  0.9914E-08  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.2123E-08  0.0000E+00 -0.1336E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.1273E-09 -0.1844E-10  0.1004E-07  0.2141E-08 -0.2526E-09 -0.2337E-10 -0.2803E-08 -0.4673E-09 -0.7984E-06 -0.1331E-06      16
       0.25000  0.0000E+00  0.0000E+00 -0.1035E-08  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.1970E-08  0.0000E+00 -0.2004E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.4418E-10 -0.2364E-10 -0.9905E-09  0.1994E-08 -0.4470E-09 -0.5742E-10 -0.2799E-08 -0.7006E-09 -0.7984E-06 -0.1997E-06      18
       0.33333  0.0000E+00  0.0000E+00  0.5934E-08  0.0000E+00 -0.8012E-06  0.0000E+00  0.0000E+00  0.2268E-08  0.0000E+00 -0.2671E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.4803E-10 -0.2147E-10  0.5886E-08  0.2289E-08 -0.6634E-09 -0.1081E-09 -0.2807E-08 -0.9346E-09 -0.7984E-06 -0.2662E-06      20
       0.41667  0.0000E+00  0.0000E+00 -0.6351E-08  0.0000E+00 -0.8017E-06  0.0000E+00  0.0000E+00  0.2268E-08  0.0000E+00 -0.3339E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.1186E-09 -0.2251E-10 -0.6470E-08  0.2291E-08 -0.8448E-09 -0.1768E-09 -0.2808E-08 -0.1168E-08 -0.7989E-06 -0.3328E-06      22
       0.50000  0.0000E+00  0.0000E+00 -0.6619E-08  0.0000E+00 -0.8007E-06  0.0000E+00  0.0000E+00  0.2311E-08  0.0000E+00 -0.4007E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.1919E-09 -0.1731E-10 -0.6811E-08  0.2328E-08 -0.9639E-09 -0.2437E-09 -0.2802E-08 -0.1402E-08 -0.7979E-06 -0.3993E-06      24
       0.58333  0.0000E+00  0.0000E+00  0.6449E-08  0.0000E+00 -0.7997E-06  0.0000E+00  0.0000E+00  0.2781E-08  0.0000E+00 -0.4674E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.3897E-10 -0.1527E-10  0.6410E-08  0.2797E-08 -0.1118E-08 -0.3342E-09 -0.2810E-08 -0.1636E-08 -0.7969E-06 -0.4657E-06      26
       0.66667  0.0000E+00  0.0000E+00  0.7142E-08  0.0000E+00 -0.7958E-06  0.0000E+00  0.0000E+00  0.2745E-08  0.0000E+00 -0.5339E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04  0.1142E-09 -0.7061E-11  0.7028E-08  0.2752E-08 -0.1289E-08 -0.4392E-09 -0.2802E-08 -0.1870E-08 -0.7930E-06 -0.5320E-06      28
       0.75000  0.0000E+00  0.0000E+00  0.1010E-07  0.0000E+00 -0.7973E-06  0.0000E+00  0.0000E+00  0.3205E-08  0.0000E+00 -0.6004E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.6524E-10 -0.1347E-10  0.1016E-07  0.3218E-08 -0.1394E-08 -0.5471E-09 -0.2800E-08 -0.2103E-08 -0.7945E-06 -0.5983E-06      30
       0.83333  0.0000E+00  0.0000E+00 -0.9405E-08  0.0000E+00 -0.7983E-06  0.0000E+00  0.0000E+00  0.2670E-08  0.0000E+00 -0.6671E-06 -0.1000E+04 -0.1000E+04 -0.1000E+04 -0.2266E-10 -0.1652E-10 -0.9382E-08  0.2686E-08 -0.1582E-08 -0.6747E-09 -0.2805E-08 -0.2337E-08 -0.7955E-06 -0.6647E-06      32
